step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,12.061349224805921,0,0.0,0.890224905280936,0,0.0
10.0,0,0.0,0.0,12.52890993770626,0,0.0,0.9253812841575916,0,0.0
15.0,4,5.0,0.2777777777777778,7.869490058446683,4,5.0,0.4276513040183794,4,5.0
20.0,7,38.0,2.111111111111111,7.839677786638886,7,38.0,0.42745980460505056,7,38.0
25.0,6,54.0,2.347826086956522,6.592484792218257,6,54.0,0.37057679164234525,6,54.0
30.0,9,96.0,5.052631578947368,5.550016431829828,9,96.0,0.2854480752830918,9,96.0
35.0,12,147.0,6.391304347826087,5.431219065287929,12,147.0,0.28696284923872073,12,147.0
40.0,7,93.0,3.72,5.270700149257875,7,156.0,0.357290094946121,7,156.0
45.0,3,68.0,2.3448275862068964,8.09118008444588,3,115.0,0.4907393690147294,3,115.0
50.0,6,92.0,3.066666666666667,6.802542432857837,6,139.0,0.30288872413480405,6,139.0
55.0,14,149.0,5.137931034482759,4.658170695597169,14,196.0,0.22037291415162355,14,196.0
60.0,12,168.0,6.461538461538462,3.405882282055069,12,228.0,0.18312045572463387,12,228.0
65.0,8,165.0,5.5,5.814013829762061,8,215.0,0.3252771289768737,8,215.0
70.0,8,94.0,3.1333333333333333,5.311431892808816,8,145.0,0.2325270830001534,8,145.0
75.0,16,154.0,4.052631578947368,5.396079419198038,16,205.0,0.3268571160796069,16,205.0
80.0,21,251.0,6.972222222222222,4.541207592906085,21,303.0,0.2930862025792748,21,303.0
85.0,27,368.0,9.2,3.1425529950507034,27,420.0,0.21229196597768393,27,420.0
90.0,27,397.0,9.925,2.1375260607258655,27,504.0,0.11480705582669554,27,504.0
95.0,21,361.0,8.395348837209303,3.979417958078233,21,483.0,0.16273271683658452,21,483.0
100.0,18,387.0,8.6,4.1229381124456905,18,563.0,0.15862545755593024,18,563.0
105.0,23,489.0,10.866666666666667,3.421975199281317,23,667.0,0.1759230172395839,23,667.0
110.0,30,625.0,13.297872340425531,2.358871100474988,30,803.0,0.15923701987627603,30,803.0
115.0,31,709.0,14.770833333333334,2.3622291454404496,31,902.0,0.16755931795743254,31,902.0
120.0,25,751.0,15.02,2.864814939626405,25,928.0,0.11972510945143612,25,928.0
125.0,29,835.0,15.462962962962964,3.084626884583026,29,1067.0,0.13515988228722964,29,1067.0
130.0,33,980.0,18.846153846153847,1.1893222963091181,33,1220.0,0.059419499138590695,33,1220.0
135.0,36,701.0,12.981481481481481,1.5761243512905347,36,1228.0,0.10700006284412347,36,1228.0
140.0,32,513.0,9.160714285714286,2.2408182440799354,32,1112.0,0.083985906751402,32,1112.0
145.0,32,393.0,6.338709677419355,3.510984309468595,32,1094.0,0.16822790002463847,32,1094.0
150.0,36,519.0,7.984615384615385,3.8045020105807397,36,1110.0,0.17146757719406616,36,1110.0
155.0,39,670.0,10.98360655737705,2.6969296241631118,39,1165.0,0.09331053220276757,39,1165.0
160.0,39,829.0,13.370967741935484,2.486322973876995,39,1182.0,0.07992997703131886,39,1182.0
165.0,42,1018.0,16.966666666666665,1.9876047866683662,42,1360.0,0.04617535700607589,42,1360.0
170.0,49,1248.0,20.8,2.0788458411887034,49,1578.0,0.0362440472591052,49,1578.0
175.0,44,1430.0,25.087719298245613,1.9343198718121624,44,1743.0,0.04660582410921012,44,1743.0
180.0,40,1605.0,30.28301886792453,2.1097775693587386,40,1877.0,0.05268507622695338,40,1877.0
185.0,42,1810.0,31.20689655172414,2.7704610503422473,42,2082.0,0.10934958593758354,42,2082.0
190.0,46,2036.0,37.7037037037037,1.6671655256307376,46,2308.0,0.08799053065944527,46,2308.0
195.0,48,2202.0,40.77777777777778,1.0137716050492056,48,2474.0,0.040259591411706167,48,2474.0
200.0,49,2446.0,45.2962962962963,1.179502967076939,49,2718.0,0.03335582759659907,49,2718.0
205.0,48,2663.0,48.41818181818182,1.251691159384841,48,2942.0,0.04192008348173573,48,2942.0
210.0,48,2903.0,54.77358490566038,1.2837089706131277,48,3175.0,0.03857990287266109,48,3175.0
215.0,44,2965.0,55.943396226415096,1.1414607342656742,44,3328.0,0.014707430841050204,44,3328.0
220.0,38,3081.0,53.12068965517241,3.480272574523379,38,3401.0,0.1860425078660737,38,3401.0
225.0,35,2669.0,46.01724137931034,3.470832124954572,35,3311.0,0.16223697682405946,35,3311.0
230.0,30,1859.0,33.19642857142857,3.3164767690739163,30,2993.0,0.1307779113099599,30,2993.0
235.0,23,1193.0,22.09259259259259,3.286801014556804,23,3081.0,0.1097384136752151,23,3081.0
240.0,21,413.0,8.604166666666666,3.176319381757325,21,3138.0,0.09763316218916114,21,3138.0
245.0,19,154.0,3.142857142857143,3.3859043178209385,19,3211.0,0.12029251246558086,19,3211.0
250.0,28,278.0,5.673469387755102,2.5329923466771636,28,3318.0,0.06833234069622811,28,3318.0
255.0,32,411.0,7.754716981132075,2.8119968057769174,32,3453.0,0.13590602926747,32,3453.0
260.0,38,591.0,11.365384615384615,2.915998972857686,38,3633.0,0.12530832222521077,38,3633.0
265.0,40,791.0,15.211538461538462,2.707185321392582,40,3833.0,0.07509852608043024,40,3833.0
270.0,42,998.0,20.367346938775512,1.9281636170480225,42,4040.0,0.04445890885633185,42,4040.0
275.0,36,959.0,20.847826086956523,1.0655464522954932,36,3934.0,0.024502944784068476,36,3934.0
280.0,29,781.0,16.617021276595743,2.8542224730445636,29,3512.0,0.10337045588274166,29,3512.0
285.0,20,477.0,10.369565217391305,3.258495540984444,20,3525.0,0.10791005860511695,20,3525.0
290.0,18,262.0,5.346938775510204,3.6301911270378167,18,3617.0,0.22078523892835714,18,3617.0
295.0,20,194.0,4.041666666666667,3.414844031385274,20,3711.0,0.21697367575568333,20,3711.0
300.0,23,230.0,4.6938775510204085,1.7837371216696438,23,3511.0,0.12351852792272651,23,3511.0
305.0,24,245.0,4.711538461538462,2.62793424717708,24,3022.0,0.10738144832526172,24,3022.0
310.0,24,303.0,5.611111111111111,3.9432325560133132,24,2291.0,0.10803940267110332,24,2291.0
315.0,21,338.0,6.5,4.041185439649684,21,2386.0,0.16413658816262108,21,2386.0
320.0,21,399.0,8.3125,3.359032361238651,21,2482.0,0.15959360277097093,21,2482.0
325.0,24,476.0,9.153846153846153,2.9056760560566723,24,2308.0,0.18242930395574697,24,2308.0
330.0,20,540.0,9.642857142857142,3.725910871624889,20,1852.0,0.19592669527968623,20,1852.0
335.0,19,615.0,10.60344827586207,4.553631061326623,19,1167.0,0.16911273463943116,19,1167.0
340.0,24,714.0,12.310344827586206,3.5640975827496266,24,1276.0,0.14625060075097987,24,1276.0
345.0,30,850.0,16.666666666666668,1.7183874084434312,30,1413.0,0.10806021073809939,30,1413.0
350.0,33,973.0,17.375,1.9796698969354705,33,1321.0,0.1277044483671924,33,1321.0
355.0,28,1068.0,17.8,2.548144754067758,28,1222.0,0.10070945290747443,28,1222.0
360.0,28,1188.0,19.161290322580644,3.5432500578832498,28,1251.0,0.09553784042511611,28,1251.0
365.0,22,1016.0,15.164179104477611,4.191934085456097,22,1256.0,0.22902375965679714,22,1256.0
370.0,27,1084.0,17.483870967741936,3.9164406545402253,27,1178.0,0.19660786791932083,27,1178.0
375.0,36,1246.0,18.87878787878788,3.4117710152987146,36,1315.0,0.10964755656685148,36,1315.0
380.0,41,1438.0,21.46268656716418,2.4291054278702977,41,1507.0,0.04756502357600668,41,1507.0
385.0,50,1672.0,26.53968253968254,1.1454594034024472,50,1741.0,0.0418077086449651,50,1741.0
390.0,57,1942.0,30.34375,0.5699008913158448,57,2011.0,0.011081133312447018,57,2011.0
395.0,62,2242.0,36.16129032258065,0.0005652198189475468,62,2313.0,4.312776354627427e-05,62,2313.0
400.0,56,2343.0,34.455882352941174,1.233514731092476,56,2518.0,0.08082338872080926,56,2518.0
405.0,48,2295.0,33.75,2.2681017223670703,48,2622.0,0.09668578169307271,48,2622.0
410.0,41,2284.0,32.628571428571426,2.9184647514941746,41,2771.0,0.11661079329806322,41,2771.0
415.0,42,2228.0,33.75757575757576,1.4768619570787869,42,2981.0,0.051551623412709746,42,2981.0
420.0,42,2315.0,37.33870967741935,1.0470366051365319,42,3178.0,0.062005971661284534,42,3178.0
425.0,49,2543.0,37.39705882352941,1.2407093215758802,49,3394.0,0.042258140192104936,49,3394.0
430.0,52,1901.0,27.15714285714286,1.154605639761213,52,3333.0,0.021166607238001928,52,3333.0
435.0,46,1053.0,13.855263157894736,2.5738442395900045,46,2997.0,0.13043993771486131,46,2997.0
440.0,45,747.0,9.828947368421053,3.6996060886338396,45,2511.0,0.15157614737726705,45,2511.0
445.0,35,614.0,8.297297297297296,3.061004441915166,35,2572.0,0.1375933537858259,35,2572.0
450.0,37,530.0,7.571428571428571,2.893090015198738,37,2502.0,0.10696708517891487,37,2502.0
455.0,34,454.0,6.878787878787879,3.112683702501465,34,2318.0,0.0768364589786952,34,2318.0
460.0,32,378.0,5.815384615384615,4.278997337726329,32,2245.0,0.15774722858807655,32,2245.0
465.0,30,403.0,6.948275862068965,4.640414425562711,30,2065.0,0.17661727852227074,30,2065.0
470.0,30,507.0,7.921875,4.889711555830259,30,2169.0,0.2658051359902455,30,2169.0
475.0,35,672.0,10.838709677419354,3.0321381772910785,35,2334.0,0.17370121590014037,35,2334.0
480.0,35,813.0,12.703125,1.8306708331254073,35,2396.0,0.09179333221764781,35,2396.0
485.0,35,960.0,13.91304347826087,2.2324660086553503,35,2341.0,0.09832230703588743,35,2341.0
490.0,37,1136.0,15.777777777777779,3.023628581279571,37,2291.0,0.07850822315706314,37,2291.0
495.0,33,1097.0,15.450704225352112,2.7190931153706823,33,2372.0,0.12351990199056255,33,2372.0
500.0,37,1241.0,18.52238805970149,2.7504119483984204,37,2426.0,0.10048168838557522,37,2426.0
505.0,46,1454.0,19.64864864864865,2.8020517880757647,46,2639.0,0.1369119441298926,46,2639.0
510.0,54,1706.0,22.44736842105263,1.8830509845990038,54,2891.0,0.10404714892657398,54,2891.0
515.0,55,1881.0,24.75,1.1602475409398014,55,3080.0,0.07687303625174756,55,3080.0
520.0,57,2007.0,25.0875,1.3773677615168947,57,3232.0,0.039533329155593905,57,3232.0
525.0,58,2190.0,27.375,1.5777383394161575,58,3519.0,0.036061853852719955,58,3519.0
530.0,55,2368.0,30.358974358974358,1.2739304530184774,55,3797.0,0.04716327973622569,55,3797.0
535.0,60,2596.0,34.1578947368421,0.8285647923578123,60,4078.0,0.03560341082943921,60,4078.0
540.0,60,2811.0,36.03846153846154,0.5113314113850758,60,4317.0,0.028826819575937773,60,4317.0
545.0,57,2981.0,35.07058823529412,1.8792957167066142,57,4458.0,0.06966271437611511,57,4458.0
550.0,51,2964.0,34.46511627906977,2.517171188661136,51,4590.0,0.0945797208446512,51,4590.0
555.0,49,3143.0,38.80246913580247,2.2880630305820917,49,4725.0,0.07373070229886476,49,4725.0
560.0,48,3306.0,42.935064935064936,1.9399382723901588,48,4898.0,0.05301984255178813,48,4898.0
565.0,42,3485.0,45.25974025974026,2.3654717531385363,42,4995.0,0.06846829174405067,42,4995.0
570.0,37,2940.0,38.68421052631579,1.9524081757950393,37,4754.0,0.057149127208789126,37,4754.0
575.0,34,1916.0,26.246575342465754,2.1636791216242637,34,4105.0,0.07961101581743397,34,4105.0
580.0,32,1142.0,14.64102564102564,4.01397207002612,32,3202.0,0.17981566894116285,32,3202.0
585.0,24,358.0,4.589743589743589,3.5959768251732274,24,3255.0,0.17929324996989585,24,3255.0
590.0,23,164.0,2.2465753424657535,3.116440427160993,23,3204.0,0.13591800522949174,23,3204.0
595.0,28,174.0,2.289473684210526,2.8563235951276913,28,2939.0,0.11312491103379764,28,2939.0
600.0,23,192.0,2.56,2.8185872659595144,23,2477.0,0.11416092290489936,23,2477.0
605.0,15,203.0,2.7432432432432434,3.0228345622616857,15,2226.0,0.1260689854549874,15,2226.0
610.0,19,247.0,3.3378378378378377,3.155637559008975,19,2160.0,0.1272135588821574,19,2160.0
615.0,23,293.0,3.7564102564102564,2.9706779796951563,23,2217.0,0.14276446809882226,23,2217.0
620.0,37,444.0,5.92,2.1557663227030996,37,2369.0,0.1112159911640566,37,2369.0
625.0,44,586.0,7.7105263157894735,1.437521606722946,44,2479.0,0.07104032028553656,44,2479.0
630.0,49,755.0,9.679487179487179,1.5809003935117154,49,2569.0,0.05220147576860254,49,2569.0
635.0,43,627.0,8.038461538461538,2.126412703554788,43,2600.0,0.058225809056324,43,2600.0
640.0,41,757.0,9.705128205128204,2.555390209254764,41,2629.0,0.07979518923845949,41,2629.0
645.0,45,928.0,12.54054054054054,2.0045015119536798,45,2778.0,0.055475733644001574,45,2778.0
650.0,40,1101.0,13.7625,2.8979493416885864,40,2904.0,0.14994407447624,40,2904.0
655.0,40,1293.0,15.768292682926829,3.539963604270965,40,3000.0,0.14535355978106226,40,3000.0
660.0,35,1172.0,14.835443037974683,2.6972655030097155,35,2838.0,0.11682434606254394,35,2838.0
665.0,38,869.0,11.43421052631579,2.6205367088804796,38,2358.0,0.11216110547627005,38,2358.0
670.0,39,681.0,8.73076923076923,2.330421916785615,39,2540.0,0.09151111075020868,39,2540.0
675.0,41,454.0,5.746835443037975,1.5503444920203486,41,2736.0,0.05997163682883623,41,2736.0
680.0,43,489.0,6.269230769230769,1.2073744764358656,43,2884.0,0.05463064874236089,43,2884.0
685.0,47,570.0,6.867469879518072,1.8554011940553412,47,3003.0,0.07676359541051013,47,3003.0
690.0,50,719.0,8.36046511627907,2.973387421295423,50,3143.0,0.09594128606019701,50,3143.0
695.0,42,722.0,8.91358024691358,2.359524079992153,42,3033.0,0.08912681679770433,42,3033.0
700.0,41,660.0,8.354430379746836,2.51134769895241,41,2626.0,0.09906462535526486,41,2626.0
705.0,33,638.0,8.075949367088608,2.211130374642212,33,2766.0,0.09449966164623022,33,2766.0
710.0,30,636.0,7.851851851851852,2.6245167610017694,30,2842.0,0.09884607605448138,30,2842.0
715.0,28,658.0,8.225,3.0822506917266552,28,2887.0,0.10914975660388741,28,2887.0
720.0,29,717.0,8.9625,2.700878932551826,29,2719.0,0.10226447009632442,29,2719.0
725.0,29,769.0,9.265060240963855,3.503402225136045,29,2346.0,0.17570712216362408,29,2346.0
730.0,38,873.0,10.392857142857142,3.512133898146204,38,2058.0,0.13942775390831474,38,2058.0
735.0,39,929.0,10.80232558139535,2.708453645013392,39,2189.0,0.10427212180160937,39,2189.0
740.0,36,996.0,12.0,2.73067756142943,36,2264.0,0.10954047535230757,36,2264.0
745.0,42,1128.0,13.428571428571429,3.2862880329321587,42,2322.0,0.11536754175580678,42,2322.0
750.0,39,692.0,8.65,2.5218399352491403,39,2295.0,0.0862986756953663,39,2295.0
755.0,37,376.0,5.081081081081081,2.8341889403855918,37,2071.0,0.12230164091280891,37,2071.0
760.0,45,583.0,7.197530864197531,3.7970691128658083,45,1893.0,0.15816459936117308,45,1893.0
765.0,50,746.0,9.325,2.432175629655491,50,2063.0,0.09407606560489219,50,2063.0
770.0,46,888.0,11.1,2.199258832243335,46,2206.0,0.06540330243999401,46,2206.0
775.0,53,1074.0,13.594936708860759,2.6182378040222174,53,2374.0,0.060712692449488355,53,2374.0
780.0,47,1266.0,16.88,3.411789784780068,47,2546.0,0.10742897497322412,47,2546.0
785.0,41,1349.0,18.73611111111111,3.0849982138664696,41,2641.0,0.1272723972694758,41,2641.0
790.0,50,1583.0,22.614285714285714,2.099585950824343,50,2875.0,0.10753844758716487,50,2875.0
795.0,49,1489.0,18.6125,2.5198261337452363,49,2861.0,0.14476802900779276,49,2861.0
800.0,48,1235.0,14.702380952380953,2.5144241182375873,48,2585.0,0.12384460090562179,48,2585.0
805.0,50,949.0,10.784090909090908,2.575353199367275,50,2141.0,0.06564941454925076,50,2141.0
810.0,51,872.0,10.13953488372093,2.9125827247570375,51,1984.0,0.08711317349911366,51,1984.0
815.0,52,1066.0,13.160493827160494,3.354843261972431,52,1901.0,0.12148558240220779,52,1901.0
820.0,52,1326.0,16.78481012658228,3.748686441433826,52,1886.0,0.14479551125938037,52,1886.0
825.0,48,1354.0,18.54794520547945,2.9177146369414975,48,1938.0,0.09721567853917458,48,1938.0
830.0,43,1229.0,16.60810810810811,3.407941182877568,43,1913.0,0.13075020905751797,43,1913.0
835.0,33,1119.0,16.217391304347824,3.4979979740581832,33,1958.0,0.15792075643443987,33,1958.0
840.0,28,963.0,15.285714285714286,2.7525496583150124,28,1978.0,0.0990047822080072,28,1978.0
845.0,31,960.0,15.238095238095237,3.7982473596715907,31,2074.0,0.11204191578668178,31,2074.0
850.0,37,1131.0,18.241935483870968,2.683530377047054,37,2245.0,0.053659199284847345,37,2245.0
855.0,43,1332.0,21.483870967741936,1.7684042160190008,43,2447.0,0.04590338364251363,43,2447.0
860.0,43,1422.0,23.7,1.2207445627562845,43,2543.0,0.04552434247299815,43,2543.0
865.0,41,1443.0,22.2,3.007478816536846,41,2505.0,0.14861780794901738,41,2505.0
870.0,34,1496.0,22.666666666666668,4.6378581092966975,34,2340.0,0.20039652558736132,34,2340.0
