step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,12.428146532900804,0,0.0,0.901551093623933,0,0.0
10.0,0,0.0,0.0,11.946262917029017,0,0.0,0.872375039861209,0,0.0
15.0,2,2.0,0.1111111111111111,7.2732840009195705,2,2.0,0.44123284568296856,2,2.0
20.0,9,37.0,2.0555555555555554,6.446479320603164,9,37.0,0.3646302721899355,9,37.0
25.0,6,59.0,2.5652173913043477,5.575981113631908,6,63.0,0.3446896510822744,6,63.0
30.0,8,97.0,4.619047619047619,7.502326198249196,8,97.0,0.39118347499640993,8,97.0
35.0,7,121.0,4.84,7.031020481152052,7,121.0,0.3433065925738854,7,121.0
40.0,10,164.0,6.074074074074074,7.861126072731204,10,164.0,0.4644633476987455,10,164.0
45.0,12,217.0,7.75,6.668032511736499,12,217.0,0.3788752948901426,12,217.0
50.0,16,288.0,11.076923076923077,3.8028877368333007,16,288.0,0.20890322695067398,16,288.0
55.0,19,300.0,10.0,3.729670848175127,19,300.0,0.21540344864950534,19,300.0
60.0,20,400.0,13.793103448275861,3.035754656851268,20,400.0,0.15431456125177365,20,400.0
65.0,26,514.0,15.117647058823529,2.708542685536048,26,514.0,0.1574032931216393,26,514.0
70.0,26,644.0,20.125,1.646191945533412,26,644.0,0.12218712865281109,26,644.0
75.0,32,790.0,17.954545454545453,3.272680561366131,32,790.0,0.23794209878538777,32,790.0
80.0,32,950.0,21.59090909090909,2.564724700821148,32,950.0,0.18916969715606446,32,950.0
85.0,38,1125.0,22.5,2.2783653764720215,38,1125.0,0.1284991321694516,38,1125.0
90.0,42,1332.0,26.64,1.1161306048086117,42,1332.0,0.0434386447788482,42,1332.0
95.0,40,1219.0,23.0,1.4620985872081131,40,1431.0,0.07836264347944094,40,1431.0
100.0,33,1022.0,18.925925925925927,2.503924603041054,33,1398.0,0.09074237068276492,33,1398.0
105.0,30,946.0,16.310344827586206,2.765487658383605,30,1560.0,0.11674418244073677,30,1560.0
110.0,35,1018.0,16.966666666666665,2.1729460670389686,35,1722.0,0.13219348719083215,35,1722.0
115.0,31,1124.0,18.733333333333334,2.228350539136746,31,1771.0,0.1503258392621224,31,1771.0
120.0,32,1216.0,19.612903225806452,1.9750216473796864,32,1724.0,0.0666364567267127,32,1724.0
125.0,31,1346.0,20.393939393939394,3.769163320825605,31,1645.0,0.1163272872133243,31,1645.0
130.0,28,1480.0,23.49206349206349,3.781210680913055,28,1643.0,0.11321277397436562,28,1643.0
135.0,30,1629.0,26.704918032786885,4.891236708484222,30,1694.0,0.19428023135332476,30,1694.0
140.0,30,1779.0,30.152542372881356,5.086229216966731,30,1799.0,0.22322980736569972,30,1799.0
145.0,32,1936.0,32.266666666666666,5.998644316297847,32,1938.0,0.30340913879207226,32,1938.0
150.0,32,2096.0,34.93333333333333,5.738464652703304,32,2096.0,0.2941673355467768,32,2096.0
155.0,36,2262.0,41.127272727272725,3.58102340471541,36,2262.0,0.11489754465244124,36,2262.0
160.0,40,2457.0,43.875,3.4343338303089532,40,2457.0,0.14930234814570684,40,2457.0
165.0,41,2658.0,52.11764705882353,2.162148765363427,41,2658.0,0.08378894492645747,41,2658.0
170.0,42,2868.0,51.214285714285715,3.113742649363647,42,2868.0,0.11866289372678478,42,2868.0
175.0,42,3078.0,58.075471698113205,2.329058674857153,42,3078.0,0.09158060532756972,42,3078.0
180.0,39,2374.0,45.65384615384615,1.9572729324817142,39,2959.0,0.08811798870898706,39,2959.0
185.0,30,1642.0,28.310344827586206,4.151131891843132,30,2542.0,0.19618854926014445,30,2542.0
190.0,30,1657.0,27.616666666666667,4.125144993436509,30,2042.0,0.14600582246184765,30,2042.0
195.0,32,1816.0,31.859649122807017,5.108357303705184,32,1943.0,0.240177313782713,32,1943.0
200.0,36,1982.0,34.771929824561404,4.128915782690741,36,1982.0,0.11232944076133983,36,1982.0
205.0,38,2169.0,40.924528301886795,3.4661491877549446,38,2169.0,0.11016255993819031,38,2169.0
210.0,40,2363.0,44.58490566037736,2.2685870913039485,40,2363.0,0.07945818572227752,40,2363.0
215.0,45,2583.0,53.8125,0.32875923958339714,45,2583.0,0.024964504579833027,45,2583.0
220.0,48,2817.0,46.95,2.174153375208856,48,2817.0,0.16145047456225248,48,2817.0
225.0,50,3062.0,51.03333333333333,1.3335861142925378,50,3062.0,0.10231490511522653,50,3062.0
230.0,56,3328.0,50.42424242424242,1.7238394564525716,56,3328.0,0.10685034445409476,56,3328.0
235.0,58,3612.0,54.72727272727273,0.7524510757269796,58,3612.0,0.003098249044538782,58,3612.0
240.0,62,3917.0,55.957142857142856,1.289048576302635,62,3917.0,0.050777892317702335,62,3917.0
245.0,65,4233.0,62.25,0.009347655102845352,65,4233.0,0.0006967089237258507,65,4233.0
250.0,68,4573.0,63.513888888888886,0.4273857963485647,68,4573.0,0.03218456231648034,68,4573.0
255.0,71,4919.0,63.06410256410256,0.6164241505325044,71,4919.0,0.045995748429027455,71,4919.0
260.0,74,5285.0,66.0625,0.7767394228947622,74,5285.0,0.0563835069426233,74,5285.0
265.0,78,5663.0,67.41666666666667,0.6388607076185319,78,5663.0,0.02497291235898068,78,5663.0
270.0,80,6061.0,72.1547619047619,0.6185867513018057,80,6061.0,0.0,80,6061.0
275.0,74,5251.0,62.51190476190476,0.8765695352439884,74,6029.0,0.00903933676945477,74,6029.0
280.0,64,4008.0,50.1,1.337828093473862,64,5413.0,0.02513560329746178,64,5413.0
285.0,55,3326.0,41.575,2.602706700847412,55,4873.0,0.0550998993626506,55,4873.0
290.0,48,3100.0,37.80487804878049,4.004246828328824,48,4428.0,0.1721104980202461,48,4428.0
295.0,42,3105.0,40.85526315789474,4.687707956186224,42,3975.0,0.2167560429622713,42,3975.0
300.0,42,3315.0,44.2,4.65395892014876,42,3765.0,0.2149600635843813,42,3765.0
305.0,47,3537.0,48.45205479452055,3.9545689922002722,47,3702.0,0.1429459404385139,47,3702.0
310.0,48,3777.0,56.37313432835821,3.5590480680007657,48,3777.0,0.07994551139857778,48,3777.0
315.0,48,4017.0,63.76190476190476,3.1116589182458223,48,4017.0,0.05668969608139577,48,4017.0
320.0,48,4257.0,74.6842105263158,2.073339771941589,48,4257.0,0.0378945585214944,48,4257.0
325.0,48,4497.0,77.53448275862068,2.280210756370552,48,4497.0,0.07692307692307693,48,4497.0
330.0,48,4737.0,84.58928571428571,1.7967149267858982,48,4737.0,0.10181056676528008,48,4737.0
335.0,48,4977.0,92.16666666666667,1.1939627449377543,48,4977.0,0.0931321698834317,48,4977.0
340.0,52,5223.0,93.26785714285714,0.9296707969152108,52,5223.0,0.03559932519045259,52,5223.0
345.0,52,5483.0,97.91071428571429,0.9427392609490836,52,5483.0,0.03614624664257145,52,5483.0
350.0,52,5743.0,102.55357142857143,1.0555028202707155,52,5743.0,0.03632056269371012,52,5743.0
355.0,52,6003.0,107.19642857142857,1.038848236911728,52,6003.0,0.03560433268455138,52,6003.0
360.0,52,6263.0,115.98148148148148,0.5677702404149995,52,6263.0,0.0,52,6263.0
365.0,52,6523.0,105.20967741935483,2.12782816365935,52,6523.0,0.12440078480375111,52,6523.0
370.0,52,6783.0,111.19672131147541,1.3027419462958838,52,6783.0,0.08143638837988752,52,6783.0
375.0,58,7061.0,113.88709677419355,0.8462055795516606,58,7061.0,0.031815622168469455,58,7061.0
380.0,58,7351.0,118.56451612903226,0.8587162670903401,58,7351.0,0.032546438083146285,58,7351.0
385.0,58,7641.0,123.24193548387096,0.8558294978344471,58,7641.0,0.03333333333333333,58,7641.0
390.0,58,7931.0,127.91935483870968,0.8386683645037261,58,7931.0,0.03116643406238775,58,7931.0
395.0,58,8221.0,134.7704918032787,0.6226523850178566,58,8221.0,0.01592599543276361,58,8221.0
400.0,58,8511.0,128.95454545454547,1.5437873371002817,58,8511.0,0.0871829364557891,58,8511.0
405.0,58,8801.0,133.34848484848484,1.0943835199169734,58,8801.0,0.055556702062623434,58,8801.0
410.0,62,9105.0,135.8955223880597,0.9249737725526471,62,9105.0,0.029538141135217584,62,9105.0
415.0,62,9415.0,142.65151515151516,0.7437414283124301,62,9415.0,0.028793707252657518,62,9415.0
420.0,62,9725.0,149.6153846153846,0.5793598683371561,62,9725.0,0.015583491302284952,62,9725.0
425.0,62,10035.0,152.04545454545453,0.7946398349476798,62,10035.0,0.030137193070691314,62,10035.0
430.0,62,10345.0,156.74242424242425,0.784849608923584,62,10345.0,0.014477583986954153,62,10345.0
435.0,62,10655.0,147.98611111111111,1.8283446561597287,62,10655.0,0.10586205089295096,62,10655.0
440.0,62,10965.0,154.43661971830986,1.0683902287035787,62,10965.0,0.06714198029894185,62,10965.0
445.0,62,9740.0,133.42465753424656,0.8963435180830676,62,10756.0,0.04256695104052791,62,10756.0
450.0,54,7625.0,105.90277777777777,1.7273039755654576,54,10027.0,0.06357974492041774,54,10027.0
455.0,46,5839.0,81.09722222222223,2.0082725799063703,46,10260.0,0.057119981927665694,46,10260.0
460.0,42,4375.0,63.405797101449274,1.7519884297934438,42,10480.0,0.074228084111001,42,10480.0
465.0,39,3527.0,51.86764705882353,1.9435402733700922,39,10170.0,0.08205498544397191,39,10170.0
470.0,35,3658.0,50.10958904109589,2.7394581398565205,35,9354.0,0.13538802143018203,35,9354.0
475.0,37,3807.0,50.76,2.443557897460351,37,9288.0,0.09727736847847568,37,9288.0
480.0,43,3993.0,54.6986301369863,1.9171195339908158,43,9488.0,0.046563341085482025,43,9488.0
485.0,43,4156.0,58.53521126760563,1.9841909924318537,43,9204.0,0.08081316892715147,43,9204.0
490.0,38,4305.0,60.63380281690141,2.58812805463863,38,8193.0,0.0859395785720827,38,8193.0
495.0,38,4475.0,61.3013698630137,3.0813895751125084,38,7458.0,0.11184907353235432,38,7458.0
