step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,12.010151572538975,0,0.0,0.8931826085918614,0,0.0
10.0,0,0.0,0.0,12.810500518631152,0,0.0,0.951824814207105,0,0.0
15.0,3,6.0,0.3333333333333333,6.377589823073636,3,6.0,0.3959062719440499,3,6.0
20.0,9,50.0,2.7777777777777777,6.155722253383252,9,50.0,0.37407499628676255,9,50.0
25.0,10,96.0,4.363636363636363,5.338529134405898,10,96.0,0.30447142944773736,10,96.0
30.0,9,93.0,4.428571428571429,5.274457248751022,9,119.0,0.31241607437236985,9,119.0
35.0,13,146.0,6.083333333333333,5.345460940270722,13,146.0,0.2544250542191731,13,146.0
40.0,14,214.0,7.379310344827586,5.520674693699798,14,214.0,0.3163065221298609,14,214.0
45.0,16,285.0,9.827586206896552,4.569771076402058,16,285.0,0.33757770317304214,16,285.0
50.0,18,371.0,11.96774193548387,3.5871703982423377,18,371.0,0.1623449312414399,18,371.0
55.0,18,273.0,7.8,4.071361386550189,18,394.0,0.20543233169405564,18,394.0
60.0,10,149.0,4.382352941176471,4.830720649625713,10,339.0,0.17495091008620053,10,339.0
65.0,7,65.0,1.7567567567567568,6.361072279898947,7,230.0,0.31504549346664784,7,230.0
70.0,12,116.0,3.515151515151515,4.25905930638236,12,281.0,0.1710312054559796,12,281.0
75.0,16,102.0,2.4878048780487805,4.778119010637683,16,310.0,0.31246093055499574,16,310.0
80.0,22,200.0,5.128205128205129,4.542732384000864,22,366.0,0.257103815094217,22,366.0
85.0,28,323.0,7.177777777777778,4.061933349076789,28,489.0,0.17628435841745926,28,489.0
90.0,30,467.0,11.390243902439025,2.1099234367717044,30,633.0,0.07240779307478135,30,633.0
95.0,34,628.0,14.272727272727273,2.2432205928398905,34,794.0,0.08459859342466802,34,794.0
100.0,36,796.0,18.09090909090909,1.3691461524557929,36,962.0,0.04928972172846161,36,962.0
105.0,39,989.0,21.5,1.5147478408938186,39,1155.0,0.09215262741830298,39,1155.0
110.0,45,1196.0,23.0,1.6786625601718836,45,1362.0,0.10337412660202469,45,1362.0
115.0,45,1421.0,26.81132075471698,1.589358842433501,45,1587.0,0.1131018538340964,45,1587.0
120.0,49,1653.0,30.61111111111111,0.6050653531731073,49,1819.0,0.04355647015222478,49,1819.0
125.0,53,1912.0,34.142857142857146,0.47836330184654424,53,2078.0,0.03492809612877035,53,2078.0
130.0,51,2154.0,38.464285714285715,0.3193120569266727,51,2327.0,0.009234473505544278,51,2327.0
135.0,52,2413.0,41.60344827586207,1.3143837168934573,52,2579.0,0.035302254292360176,52,2579.0
140.0,52,2673.0,46.08620689655172,1.0942799987426963,52,2839.0,0.01348661127909011,52,2839.0
145.0,54,2939.0,48.983333333333334,1.3868559389892081,54,3105.0,0.10002603503069851,54,3105.0
150.0,54,3209.0,51.75806451612903,1.6489588784322704,54,3375.0,0.11597530344920151,54,3375.0
155.0,56,3482.0,56.16129032258065,1.0542356943906974,56,3648.0,0.05964985964520411,56,3648.0
160.0,58,3768.0,58.875,0.9004823785680687,58,3934.0,0.03286863475815781,58,3934.0
165.0,62,4068.0,63.5625,0.42297915156025634,62,4234.0,0.00012677269097391712,62,4234.0
170.0,62,4378.0,68.40625,0.41148999278565,62,4544.0,0.02909619820905932,62,4544.0
175.0,62,4688.0,73.25,0.09022060720916522,62,4854.0,0.006374625273587493,62,4854.0
